Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,1,6
===== Results NN Prediction table ======
1 + 1 = ,-0.09136,-0.16106,0.57182,0.28895,0.40861,0.38969,0.06702,0.01698,-0.30628,-0.21549,-0.08797,-0.0731,0.13362
1 + 2 = ,0.08576,0.03356,0.16124,0.44395,0.3541,-0.1531,0.1218,0.116,-0.00396,0.04906,0.20398,0.00644,-0.1727
1 + 3 = ,0.00464,-0.05448,-0.03908,0.0105,0.40216,0.21945,0.26381,0.06545,0.01588,0.01484,-0.02847,-0.07843,0.14351
1 + 4 = ,-0.00443,-0.24784,0.27036,0.1118,-0.01441,0.3131,0.10729,0.1236,0.09451,-0.07843,-0.07624,0.03561,-0.11822
1 + 5 = ,0.02116,0.01123,0.22088,-0.04834,-0.10229,-0.01612,0.29726,-0.04343,0.08605,0.36921,-0.02435,-0.11906,0.00584
2 + 1 = ,0.17437,-0.03771,0.08658,0.40483,0.22107,0.05992,0.32269,-0.01799,-0.19668,-0.16675,-0.24074,-0.15174,0.03218
2 + 2 = ,-0.04616,0.12407,-0.1559,0.15084,0.52448,0.14048,-0.01223,0.40516,-0.21051,-0.08914,-0.01598,-0.02556,0.10753
2 + 3 = ,-0.11814,0.04895,-0.08431,-0.04619,0.47643,0.42128,0.04378,-0.20443,0.16284,-0.23344,0.07174,-0.07315,0.02645
2 + 4 = ,0.09459,0.06925,0.00732,0.02541,-0.02893,0.06032,0.45546,0.14447,0.20253,0.12329,-0.01474,-0.03536,-0.04217
2 + 5 = ,0.15246,-0.05272,0.13057,-0.05216,0.06437,-0.00204,0.01102,0.40543,0.13911,0.09748,0.15693,0.1672,-0.39215
3 + 1 = ,0.05972,-0.11592,0.09863,-0.11533,0.4425,0.18702,-0.10782,0.26482,0.04137,-0.31904,-0.98961,0.09376,0.03432
3 + 2 = ,-0.14909,-0.18776,-0.04158,0.20085,0.43965,-0.04195,0.38992,0.66704,-0.09639,-0.07661,-0.98616,-0.00059,-0.12484
3 + 3 = ,0.07931,-0.01076,-0.04174,0.00196,0.29372,-0.05963,0.56232,0.10316,0.18565,0.16429,-0.97618,-0.08001,-0.07407
3 + 4 = ,-0.11009,0.04266,-0.02035,-0.03621,0.0956,0.00655,0.35167,0.5137,0.0532,0.1134,-0.98169,0.15605,0.1381
3 + 5 = ,0.19671,0.07854,0.02836,-0.09957,0.17032,-0.20275,0.28958,0.12555,0.15624,0.04899,-0.92197,-0.25898,-0.30967
4 + 1 = ,0.12276,0.02407,-0.05375,0.02828,0.11639,0.48508,0.1882,0.14058,0.03819,0.36785,0.10418,0.12435,-0.17332
4 + 2 = ,-0.03334,-0.2131,0.17567,-0.00771,0.09336,0.14259,0.5097,-0.0956,0.10426,0.10548,-0.23645,-0.04646,-0.04017
4 + 3 = ,-0.05065,-0.10833,-0.28255,-0.16228,0.11487,0.4465,-0.09673,0.1475,0.02853,-0.07557,0.04763,0.23892,0.16943
4 + 4 = ,-0.04694,-0.07169,0.00851,-0.24734,-0.04252,0.28236,0.62833,0.07443,0.17097,0.36628,-0.17324,-0.22407,0.10616
4 + 5 = ,-0.03871,0.01423,-0.01912,-0.0468,0.13602,0.05135,0.1073,0.14033,0.20143,0.30803,0.13387,0.01834,0.02114
5 + 1 = ,-0.24335,0.13292,0.29255,0.23316,-0.00947,0.08402,0.33449,-0.21872,0.27501,0.02034,0.05449,-0.13401,-0.11828
5 + 2 = ,0.16936,-0.00121,-0.03071,-0.00083,0.17828,-0.13139,0.19332,0.45075,0.1259,0.10395,0.13908,-0.00426,-0.02581
5 + 3 = ,0.05767,-0.11541,0.10133,-0.00808,0.15001,0.00234,0.18336,0.14151,0.55504,0.05511,0.00726,0.09208,-0.12833
5 + 4 = ,0.13508,-0.27377,-0.14736,-0.13228,-0.04424,0.04269,0.12262,0.19942,0.17522,0.17094,0.3255,-0.27044,-0.05617
5 + 5 = ,0.01309,0.00822,-0.20129,-0.08254,0.02073,-0.08459,0.08724,0.21667,0.05554,0.26405,0.6477,0.00953,0.25326
========================================
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,1,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,3,4
used,<function min_strategy at 0x10cb9c758>,3,4,7
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
===== Results NN Prediction table ======
1 + 1 = ,-0.0407,-0.12015,0.59012,0.25722,0.41903,0.3653,0.10189,-0.07928,-0.29416,-0.18112,-0.07373,-0.07642,0.13235
1 + 2 = ,0.11166,0.08779,0.18726,0.40276,0.3526,-0.05944,0.0931,0.04775,0.0107,0.08243,0.23512,0.02906,-0.18793
1 + 3 = ,0.02575,-0.02262,0.00789,0.0238,0.41006,0.1894,0.22009,0.09398,0.0566,0.03142,-0.0212,-0.07387,0.10207
1 + 4 = ,0.01013,-0.20685,0.31807,0.11308,-0.00829,0.28168,0.11882,0.07373,0.08828,-0.00522,-0.09527,0.05698,-0.13092
1 + 5 = ,0.03334,0.04418,0.27051,-0.05756,-0.08091,-0.01217,0.25232,-0.06209,0.10651,0.38529,-0.02118,-0.11134,-0.03703
2 + 1 = ,0.19464,-0.01757,0.11586,0.38069,0.21214,0.07924,0.37107,-0.05981,-0.20913,-0.11762,-0.25901,-0.14183,0.03338
2 + 2 = ,-0.0274,0.17426,-0.1267,0.11512,0.49298,0.25347,-0.00644,0.35055,-0.22655,-0.0448,-0.00078,-0.00859,0.11646
2 + 3 = ,-0.11545,0.07182,-0.04341,-0.02732,0.44938,0.41895,0.03186,-0.14239,0.16922,-0.20055,0.05618,-0.06806,0.00395
2 + 4 = ,0.08447,0.09783,0.05273,0.03048,-0.04903,0.06875,0.48952,0.12027,0.16359,0.20727,-0.05456,-0.01486,-0.03777
2 + 5 = ,0.15592,-0.01649,0.18515,-0.04744,0.04798,0.02859,-0.00348,0.38969,0.14252,0.1227,0.15527,0.16477,-0.4162
3 + 1 = ,0.10022,-0.06579,0.09772,-0.14186,0.43215,0.25443,-0.11195,0.16058,0.02763,-0.26949,-0.98962,0.08837,0.04919
3 + 2 = ,-0.11762,-0.10537,-0.03949,0.15632,0.40649,0.14957,0.32381,0.60212,-0.09351,-0.02464,-0.98539,0.03464,-0.11666
3 + 3 = ,0.08059,0.03259,-0.01041,0.00971,0.26625,0.00559,0.51427,0.10853,0.19124,0.20817,-0.97683,-0.06305,-0.08584
3 + 4 = ,-0.10401,0.09352,-0.00244,-0.03088,0.08815,0.08246,0.32172,0.459,0.01122,0.1973,-0.98214,0.16627,0.1456
3 + 5 = ,0.2011,0.13379,0.06918,-0.09455,0.16333,-0.10506,0.23292,0.04809,0.15411,0.08744,-0.92074,-0.24942,-0.32056
4 + 1 = ,0.14783,0.05053,-0.02748,0.01398,0.1177,0.4519,0.26026,0.11097,0.01835,0.39615,0.0909,0.1246,-0.15368
4 + 2 = ,-0.00325,-0.14255,0.18163,-0.04255,0.06883,0.2162,0.51862,-0.12382,0.09238,0.14297,-0.20178,-0.01776,-0.0185
4 + 3 = ,-0.04571,-0.07091,-0.25165,-0.12963,0.09342,0.4029,-0.09169,0.21977,0.03854,-0.05829,0.03635,0.23394,0.16333
4 + 4 = ,-0.05228,-0.02953,0.04964,-0.2274,-0.05698,0.24171,0.66094,0.06428,0.12242,0.42822,-0.2012,-0.20257,0.12394
4 + 5 = ,-0.03628,0.05916,0.02403,-0.03217,0.12635,0.03374,0.09211,0.14782,0.19548,0.32213,0.13628,0.01695,0.00338
5 + 1 = ,-0.23461,0.18872,0.29676,0.21693,-0.04493,0.09344,0.35219,-0.28646,0.27014,0.11569,0.02286,-0.11044,-0.08224
5 + 2 = ,0.16461,0.07614,-0.02847,-0.03994,0.13033,-0.02336,0.1587,0.4148,0.12917,0.18922,0.12545,0.03752,0.00717
5 + 3 = ,0.03049,-0.05167,0.11917,0.02356,0.09672,-0.00891,0.13187,0.18567,0.57179,0.11996,-0.02897,0.11243,-0.12763
5 + 4 = ,0.10256,-0.21597,-0.12623,-0.10863,-0.08478,0.05553,0.10816,0.15448,0.14942,0.29805,0.27253,-0.22574,-0.02247
5 + 5 = ,-0.00831,0.06417,-0.17386,-0.06624,-0.00243,-0.06957,0.03079,0.19489,0.06688,0.31799,0.63487,0.02486,0.24871
========================================
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,3,2
used,<function min_strategy at 0x10cb9c758>,3,2,5
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
trying,<function min_strategy at 0x10cb9c758>,2,5
used,<function min_strategy at 0x10cb9c758>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,2,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5,10
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
===== Results NN Prediction table ======
1 + 1 = ,-0.09595,-0.10726,0.57106,0.31414,0.48925,0.32321,0.04221,-0.07186,-0.31555,-0.12851,-0.04889,-0.09014,0.14425
1 + 2 = ,0.06919,0.05851,0.18941,0.41317,0.39063,0.00631,-0.02724,0.071,0.00705,0.07729,0.2144,0.01829,-0.18196
1 + 3 = ,-0.00861,-0.05033,-0.00711,0.03729,0.4455,0.19204,0.17515,0.14558,-0.00319,0.03126,-0.03574,-0.07544,0.12549
1 + 4 = ,-0.03448,-0.23297,0.28067,0.14962,0.0497,0.28059,0.02517,0.14895,0.05081,0.01893,-0.08427,0.03529,-0.1244
1 + 5 = ,-0.01428,0.02869,0.24059,-0.00216,-0.05546,-0.01447,0.17333,0.00052,0.06709,0.39922,-0.01065,-0.11369,0.01676
2 + 1 = ,0.13881,-0.00478,0.09251,0.45353,0.26384,0.03067,0.30705,-0.01652,-0.24637,-0.07954,-0.22706,-0.15247,0.04855
2 + 2 = ,-0.08171,0.12701,-0.12275,0.11965,0.50503,0.3298,-0.14328,0.43678,-0.23628,-0.07017,-0.05,-0.00822,0.11582
2 + 3 = ,-0.14821,0.04751,-0.03636,0.00545,0.4482,0.41309,-0.00517,-0.03913,0.12027,-0.21537,0.04986,-0.05867,0.01638
2 + 4 = ,0.04246,0.0756,0.03454,0.09719,-0.02777,0.07181,0.41225,0.22925,0.1285,0.20968,-0.03806,-0.01694,-0.03071
2 + 5 = ,0.08343,-0.05,0.14337,0.00799,0.03706,0.05807,-0.10732,0.51448,0.0768,0.11378,0.12725,0.1751,-0.36367
3 + 1 = ,0.03792,-0.04247,0.06462,-0.0473,0.48392,0.24396,-0.15604,0.10201,0.02332,-0.21621,-0.9885,0.06565,0.08321
3 + 2 = ,-0.17287,-0.13714,-0.06371,0.18729,0.42253,0.28344,0.20043,0.58829,-0.10659,-0.03171,-0.98527,0.03454,-0.08518
3 + 3 = ,0.04608,0.02946,-0.01739,0.06736,0.2726,0.03385,0.49679,0.08993,0.15638,0.19352,-0.97544,-0.06978,-0.04188
3 + 4 = ,-0.1369,0.08607,-0.02647,0.02525,0.10318,0.11257,0.26957,0.45488,0.01585,0.21474,-0.981,0.14395,0.17186
3 + 5 = ,0.14928,0.10702,0.02094,-0.06236,0.15654,-0.06028,0.15897,0.09401,0.14989,0.08833,-0.92209,-0.27245,-0.27711
4 + 1 = ,0.09674,0.06692,-0.05409,0.08914,0.17411,0.39363,0.20984,0.1626,-0.01888,0.45129,0.11519,0.11462,-0.14321
4 + 2 = ,-0.04481,-0.18277,0.18703,-0.03511,0.07393,0.27493,0.42382,-0.03637,0.06968,0.14739,-0.24365,-0.01759,-0.01699
4 + 3 = ,-0.07773,-0.09621,-0.24561,-0.10911,0.07779,0.38807,-0.12256,0.32867,-0.0217,-0.04875,0.01311,0.23906,0.17105
4 + 4 = ,-0.08157,-0.05339,0.02977,-0.1814,-0.03953,0.22645,0.61727,0.17572,0.08248,0.45443,-0.20161,-0.21626,0.12282
4 + 5 = ,-0.0881,0.03948,-0.00029,0.01717,0.11461,0.02532,0.02503,0.25679,0.15088,0.33935,0.11968,0.0055,0.0541
5 + 1 = ,-0.30765,0.18892,0.28938,0.29356,-0.0453,0.07509,0.27723,-0.19754,0.24045,0.08768,0.02616,-0.13735,-0.07543
5 + 2 = ,0.09088,0.0242,-0.04235,-0.02712,0.10427,0.06954,0.00095,0.52472,0.08697,0.11904,0.06989,0.01935,0.02627
5 + 3 = ,-0.02134,-0.06673,0.13032,0.06396,0.03793,-0.00611,0.09321,0.30601,0.52712,0.05274,-0.04696,0.09442,-0.10387
5 + 4 = ,0.05635,-0.24212,-0.12378,-0.05549,-0.12055,0.06675,0.02528,0.29269,0.11588,0.24374,0.26185,-0.25814,-0.01631
5 + 5 = ,-0.08784,0.03091,-0.20073,-0.04156,-0.06331,-0.04201,-0.05272,0.36382,0.00549,0.26445,0.60096,-0.00093,0.29457
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,1,5
used,<function min_strategy at 0x10cb9c758>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function min_strategy at 0x10cb9c758>,1,4
used,<function min_strategy at 0x10cb9c758>,1,4,5
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,2,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
===== Results NN Prediction table ======
1 + 1 = ,-0.11532,-0.09417,0.52408,0.39353,0.41626,0.41842,0.08091,-0.16668,-0.29474,-0.2014,-0.08595,-0.07964,0.18696
1 + 2 = ,0.04518,0.07934,0.13115,0.52104,0.21474,0.11753,0.01638,-0.00855,-0.03203,0.02854,0.13484,0.01592,-0.09528
1 + 3 = ,0.00108,-0.03108,-0.04455,0.08485,0.29716,0.33741,0.27017,0.01896,-0.02638,-0.00455,-0.05436,-0.05677,0.17781
1 + 4 = ,-0.03604,-0.19556,0.23066,0.21559,-0.03144,0.37674,0.07421,0.01472,0.11097,-0.05698,-0.07805,0.07169,-0.09205
1 + 5 = ,0.00115,0.03673,0.18415,0.06801,-0.14669,0.102,0.27505,-0.11519,0.05001,0.33261,-0.01762,-0.10868,0.04588
2 + 1 = ,0.12644,0.00286,0.0607,0.48963,0.18525,0.14446,0.34275,-0.10379,-0.2145,-0.12885,-0.25692,-0.14175,0.08081
2 + 2 = ,-0.1043,0.13248,-0.14791,0.19795,0.36474,0.43425,-0.11431,0.40537,-0.25069,-0.0968,-0.13179,0.00522,0.17712
2 + 3 = ,-0.12508,0.0481,-0.04346,0.01076,0.31376,0.5376,0.08542,-0.13848,0.12144,-0.2127,0.02402,-0.0327,0.03825
2 + 4 = ,0.03992,0.10124,0.02687,0.11992,-0.09628,0.15606,0.44364,0.13517,0.20129,0.15858,-0.04151,0.01994,-0.02326
2 + 5 = ,0.1089,-0.04259,0.13595,0.0509,-0.05432,0.1706,0.0051,0.42631,0.07021,0.06568,0.11953,0.19346,-0.34245
3 + 1 = ,0.03748,-0.01393,0.03769,-0.02023,0.44821,0.30364,-0.12728,0.01721,0.05528,-0.25438,-0.9889,0.07197,0.09495
3 + 2 = ,-0.17504,-0.10082,-0.08818,0.25719,0.29825,0.35406,0.21391,0.54379,-0.12674,-0.06105,-0.98701,0.04628,-0.03323
3 + 3 = ,0.07489,0.05287,-0.02874,0.04815,0.14525,0.14975,0.55166,-0.02186,0.15253,0.18671,-0.97646,-0.04493,-0.02193
